Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
7/31/12,Louisville,20100,126838,44,0.44,384,7.91,0.017232143,July In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID81.6142,No,No,,,
8/1/12,Louisville,20100,124409,44,0.54,488,7.94,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID4.2822,No,No,,,0.071985582
8/2/12,Louisville,20100,106425,70,0.73,496,9.74,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID4.9739,No,No,,,
8/3/12,Louisville,20100,113139,60,0.31,516,11.57,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID23.147,No,No,,,
8/4/12,Louisville,20100,134892,65,0.88,694,8.29,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID24.5867,No,No,,3500,
8/5/12,Louisville,20100,146492,87,0.67,544,9.71,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID6.5476,No,No,,,
8/6/12,Louisville,20100,133704,36,0.35,384,10.83,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID25.2042,No,No,,,
8/7/12,Louisville,20100,119602,41,0.02,384,8.72,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID19.5236,No,No,,,
8/8/12,Louisville,20100,118229,41,0.9,459,10.1,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID34.117,No,No,,,
8/9/12,Louisville,20100,135758,64,0.59,422,8.71,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID41.7458,No,No,,,
8/10/12,Louisville,20100,130315,78,1.12,564,13.79,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID39.9777,No,No,,,
8/11/12,Louisville,20100,166160,60,0.74,647,11.55,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID74.7301,No,No,,-5000,
8/12/12,Louisville,20100,139405,52,0.61,554,8.39,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID92.5855,No,No,,,
8/13/12,Louisville,20100,122019,34,0.44,404,10.25,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID37.7972,No,No,,,
8/14/12,Louisville,20100,87981,56,0.42,384,8.45,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID94.5722,No,No,,,
8/15/12,Louisville,20100,140607,52,0.42,404,8.98,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID93.2012,No,No,,,
8/16/12,Louisville,20100,181571,95,0.38,565,8.26,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID110.3682,No,No,,,
8/17/12,Louisville,20100,129018,61,0.73,535,9.25,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID39.1052,No,No,,,
8/18/12,Louisville,20100,124667,75,0.27,638,6.91,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID104.7461,No,No,,2000,
8/19/12,Louisville,20100,143393,92,0.78,490,9.48,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID62.3188,No,No,,,
8/20/12,Louisville,20100,112585,49,0.13,319,8.76,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID122.4011,No,No,,,
8/21/12,Louisville,20100,117922,38,0.13,377,10.79,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID156.7884,No,No,,,
8/22/12,Louisville,20100,106675,52,0.5,377,11.05,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID129.5648,No,No,,,
8/23/12,Louisville,20100,130457,97,0.48,423,7.77,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID27.6862,No,No,,,
8/24/12,Louisville,20100,167359,93,0.17,574,12.43,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID79.4708,No,No,,,
8/25/12,Louisville,20100,166999,98,0.94,772,9.36,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID23.4466,No,No,,1250,
8/26/12,Louisville,20100,139864,74,0.86,546,14.28,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID204.7023,No,No,,,
8/27/12,Louisville,20100,111131,43,0.56,367,8.99,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID202.6381,No,No,,,
8/28/12,Louisville,20100,138273,38,0.46,367,10.3,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID179.9924,No,No,,,
8/29/12,Louisville,20100,120100,57,0.42,312,10.48,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID182.6228,No,No,,,
8/30/12,Louisville,20100,120959,72,0.67,320,9.75,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID143.8049,No,No,,,
8/31/12,Louisville,20100,144625,79,0.35,491,8.86,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID205.6679,No,No,,,
9/1/12,Louisville,20100,165385,110,0.88,773,12.36,0.047338066,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID7.2333,No,No,,-250,0.058781839
9/2/12,Louisville,20100,142033,72,1.08,670,10.46,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID1.4763,No,No,,,
9/3/12,Louisville,20100,130195,46,0.61,678,9.44,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID19.367,No,No,,,
9/4/12,Louisville,20100,121174,54,0.18,264,7.8,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID30.5005,No,No,,,
9/5/12,Louisville,20100,113996,57,0.59,245,7.8,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID24.7132,No,No,,,
9/6/12,Louisville,20100,120457,97,0.98,330,6.63,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID32.0763,No,No,,,
9/7/12,Louisville,20100,128378,56,0.59,378,7.17,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID0.9547,No,No,,,
9/8/12,Louisville,20100,128001,56,0.81,509,6.53,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID57.0426,No,No,,6250,
9/9/12,Louisville,20100,135843,87,0.34,406,6.27,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID58.764,No,No,,,
9/10/12,Louisville,20100,175171,99,0.47,925,7.9,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID50.796,Yes,Yes,,,
9/11/12,Louisville,20100,237994,99,0.6,1057,5.66,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID1.7572,Yes,Yes,,,
9/12/12,Louisville,20100,206923,122,0.14,1029,8.23,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID76.0011,Yes,Yes,,,
9/13/12,Louisville,20100,136817,62,0.64,349,8.78,0.056375383,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID68.8791,No,No,,,
9/14/12,Louisville,20100,153492,69,0.48,386,8.04,0.056375383,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID65.8381,No,No,,,
9/15/12,Louisville,20100,129545,74,0.51,558,9.1,0.056375383,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID55.4812,No,No,,3750,
9/16/12,Louisville,20100,159570,53,0.68,406,6.81,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID111.1316,No,No,,,
9/17/12,Louisville,20100,116741,39,0.53,275,5.58,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID143.4009,No,No,,,
9/18/12,Louisville,20100,121770,44,0.35,245,8.01,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID106.9381,No,No,,,
9/19/12,Louisville,20100,120025,41,0.27,245,5.82,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID136.9457,No,No,,,
9/20/12,Louisville,20100,127606,137,0.82,341,9.08,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID135.4624,No,No,,,
9/21/12,Louisville,20100,147776,84,0.75,417,9.16,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID118.1285,No,No,,,
9/22/12,Louisville,20100,126022,76,1.26,662,6.48,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID135.8954,No,No,,0,
9/23/12,Louisville,20100,119390,77,0.1,483,10.03,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID124.7216,No,No,,,
9/24/12,Louisville,20100,107626,41,0.25,265,9.36,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID63.0754,No,No,,,
9/25/12,Louisville,20100,132924,46,0.4,237,7.89,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID2.1624,No,No,,,
9/26/12,Louisville,20100,131883,48,0.08,265,11.34,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID136.3216,No,No,,,
9/27/12,Louisville,20100,104557,87,0.63,293,6.5,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID216.578,No,No,,,
9/28/12,Louisville,20100,123515,79,0.48,407,9.51,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID217.1346,No,No,,,
9/29/12,Louisville,20100,148251,104,0.59,653,8.77,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID260.4503,No,No,,1000,
9/30/12,Louisville,20100,145426,71,1.03,407,10.43,0.050737496,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID177.3285,No,No,,,
10/1/12,Louisville,20100,99125,41,0.65,228,9.39,0.050737496,October In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID9.85,No,No,0.1,,0.032845874
10/2/12,Louisville,20100,135229,48,0.27,275,6.78,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID4.5868,No,No,,,
10/3/12,Louisville,20100,114685,43,0.15,256,6.88,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID6.964,No,No,,,
10/4/12,Louisville,20100,128066,71,0.21,342,11.27,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID22.347,No,No,,,
10/5/12,Louisville,20100,139277,78,0.67,418,9.4,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID30.6805,No,No,,,
10/6/12,Louisville,20100,332504,264,1.08,2749,8.52,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID46.1922,Yes,Yes,,-11250,
10/7/12,Louisville,20100,237114,221,0.19,1783,9.51,0.052610438,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID52.5675,Yes,Yes,,,
10/8/12,Louisville,20100,186674,107,0.21,1110,11.03,0.052610438,In Store Credit Card Signup Discount; ID52.5961,Yes,Yes,,,
10/9/12,Louisville,20100,115030,63,0.42,228,8.18,0.052610438,In Store Credit Card Signup Discount; ID8.4204,No,No,,,
10/10/12,Louisville,20100,106049,40,0.38,238,10.53,0.052610438,In Store Credit Card Signup Discount; ID25.1244,No,No,,,
10/11/12,Louisville,20100,130169,78,0.16,332,7.7,0.052610438,In Store Credit Card Signup Discount; ID28.2364,No,No,,,
10/12/12,Louisville,20100,164891,88,0.94,522,10.43,0.052610438,In Store Credit Card Signup Discount; ID60.064,No,No,,,
10/13/12,Louisville,20100,160375,78,0.42,712,10.54,0.052610438,In Store Credit Card Signup Discount; ID51.665,No,No,,-1500,
10/14/12,Louisville,20100,136872,84,0.76,503,7.01,0.052383315,In Store Credit Card Signup Discount; ID136.2014,No,No,,,
10/15/12,Louisville,20100,128539,61,0.25,256,11.02,0.052383315,In Store Credit Card Signup Discount; ID3.3837,No,No,,,
10/16/12,Louisville,20100,127812,61,0.54,304,7.22,0.052383315,In Store Credit Card Signup Discount; ID49.9124,No,No,,,
10/17/12,Louisville,20100,120161,51,0.76,276,6.2,0.052383315,In Store Credit Card Signup Discount; ID161.5956,No,No,,,
10/18/12,Louisville,20100,116557,119,0.32,323,12.51,0.052383315,In Store Credit Card Signup Discount; ID58.9709,No,No,,,
10/19/12,Louisville,20100,147225,131,0.66,457,14.34,0.052383315,In Store Credit Card Signup Discount; ID21.0428,No,No,,,
10/20/12,Louisville,20100,183198,122,0.8,856,14.93,0.052383315,In Store Credit Card Signup Discount; ID193.1042,No,No,,-500,
10/21/12,Louisville,20100,181086,94,0.6,523,12.59,0.047613858,In Store Credit Card Signup Discount; ID184.46,No,No,,,
10/22/12,Louisville,20100,113626,66,0.58,257,6.94,0.047613858,In Store Credit Card Signup Discount; ID203.9154,No,No,,,
10/23/12,Louisville,20100,135243,53,0.51,315,9.02,0.047613858,In Store Credit Card Signup Discount; ID47.7087,No,No,,,
10/24/12,Louisville,20100,114770,73,0.2,351,7.52,0.047613858,In Store Credit Card Signup Discount; ID76.9084,No,No,,,
10/25/12,Louisville,20100,140023,98,0.3,333,6.38,0.047613858,In Store Credit Card Signup Discount; ID198.409,No,No,,,
10/26/12,Louisville,20100,132791,96,0.81,427,7.91,0.047613858,In Store Credit Card Signup Discount; ID148.6645,No,No,,,
10/27/12,Louisville,20100,185803,131,0.25,524,10.66,0.047613858,In Store Credit Card Signup Discount; ID200.0452,No,No,,-2750,
10/28/12,Louisville,20100,162691,98,0.32,381,8.73,0.046630313,In Store Credit Card Signup Discount; ID162.0394,No,No,,,
10/29/12,Louisville,20100,130613,61,0.43,239,10,0.046630313,In Store Credit Card Signup Discount; ID39.7967,No,No,,,
10/30/12,Louisville,20100,128084,50,0.21,277,5.76,0.046630313,In Store Credit Card Signup Discount; ID243.0758,No,No,,,
10/31/12,Louisville,20100,158015,53,0.21,343,6.35,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID6.7592,No,No,,,
11/1/12,Louisville,20100,147290,76,0.49,333,10.52,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID6.4748,No,No,,,-0.019967039
11/2/12,Louisville,20100,132003,95,0.09,514,5.58,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID19.3929,No,No,,,
11/3/12,Louisville,20100,187391,70,0.56,723,6.51,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID19.3752,No,No,,4500,
11/4/12,Louisville,20100,184637,88,1.01,542,9.92,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID39.1014,No,No,,,
11/5/12,Louisville,20100,165841,32,0.2,257,8.77,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID32.5525,No,No,,,
11/6/12,Louisville,20100,158744,55,0.32,257,9.78,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID15.9412,No,No,,,
11/7/12,Louisville,20100,158630,76,0.51,295,10.79,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID24.261,No,No,,,
11/8/12,Louisville,20100,152222,70,0.08,344,6.67,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID16.6085,No,No,,,
11/9/12,Louisville,20100,179674,113,0.59,496,8.45,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID27.6835,No,No,,,
11/10/12,Louisville,20100,342049,312,0.74,2946,10.39,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID53.6663,Yes,Yes,,14250,
11/11/12,Louisville,20100,277818,322,0.53,2251,8.05,0.04431034,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID29.5373,Yes,Yes,,,
11/12/12,Louisville,20100,291984,173,0.33,1984,9.3,0.04431034,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID124.1958,Yes,Yes,,,
11/13/12,Louisville,20100,143110,66,0.81,296,6.59,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz ID5.9006,No,No,,,
11/14/12,Louisville,20100,151929,73,0.35,316,8.12,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz ID31.707,No,No,,,
11/15/12,Louisville,20100,151117,101,0.96,382,10.92,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz ID19.522,No,No,,,
11/16/12,Louisville,20100,178076,145,0.82,564,14.83,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID98.3352,No,No,,,
11/17/12,Louisville,20100,269488,190,1.17,1003,19.64,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID65.0255,No,No,,7750,
11/18/12,Louisville,20100,217451,146,0.71,735,14.72,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID27.6364,No,No,,,
11/19/12,Louisville,20100,240802,70,0.49,497,8.71,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID22.0351,No,No,,,
11/20/12,Louisville,20100,158404,85,0.67,516,14.54,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID198.0523,No,No,,,
11/21/12,Louisville,20100,197146,92,0.49,564,13.94,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID111.9691,No,No,,,
11/22/12,Louisville,20100,183508,63,0.11,822,14.95,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID97.9764,No,No,,,
11/23/12,Louisville,20100,500388,248,1.92,3775,15.64,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID129.1367,Yes,No,,,
11/24/12,Louisville,20100,244180,148,0.94,1032,16.15,0.062555498,In Store Credit Card Signup Discount; Christmas Email Campaign ID102.3516,No,No,,6250,
11/25/12,Louisville,20100,222687,140,1.6,774,17.22,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID86.175,No,No,,,
11/26/12,Louisville,20100,233208,57,0.47,306,14.33,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID112.6918,No,No,,,
11/27/12,Louisville,20100,160663,60,0.46,286,10.5,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID41.4879,No,No,,,
11/28/12,Louisville,20100,236161,45,0.64,335,11.07,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID246.3047,No,No,,,
11/29/12,Louisville,20100,217403,107,1.37,335,10.24,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID195.9829,No,No,,,
11/30/12,Louisville,20100,239114,102,0.94,430,15.62,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID42.0512,No,No,,,
12/1/12,Louisville,20100,353464,105,1.02,938,10.84,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID11.1156,No,No,,2500,-0.001452012
12/2/12,Louisville,20100,268922,107,1.64,660,11.22,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID11.8717,No,No,,,
12/3/12,Louisville,20100,191521,60,0.57,325,14.56,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID21.5443,No,No,,,
12/4/12,Louisville,20100,210170,35,0.41,345,16.82,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID13.2491,No,No,,,
12/5/12,Louisville,20100,202777,47,0.93,422,15.58,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID27.4057,No,No,,,
12/6/12,Louisville,20100,195926,75,1.33,440,14.08,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID29.9345,No,No,,,
12/7/12,Louisville,20100,258740,95,0.95,566,13.06,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID60.8058,No,No,,,
12/8/12,Louisville,20100,234856,102,1.01,853,10.4,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID61.1353,No,No,,-26000,
12/9/12,Louisville,20100,280827,103,0.95,901,17.37,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign ID15.8107,No,No,,,
12/10/12,Louisville,20100,241954,63,0.63,392,12.53,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID29.6943,No,No,,,
12/11/12,Louisville,20100,235807,67,0.83,441,12.82,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID123.8746,No,No,,,
12/12/12,Louisville,20100,241883,47,0.69,508,13.16,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID42.5686,No,No,,,
12/13/12,Louisville,20100,247743,72,0.76,489,11.03,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID12.4874,No,No,,,
12/14/12,Louisville,20100,233959,94,0.92,623,18.94,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID145.3224,No,No,,,
12/15/12,Louisville,20100,277351,109,1.22,1256,18.58,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID91.778,No,No,,-11750,
12/16/12,Louisville,20100,242226,80,1.8,1018,18.46,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID117.0104,No,No,,,
12/17/12,Louisville,20100,271528,64,1.06,729,17.88,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID186.869,No,No,,,
12/18/12,Louisville,20100,257535,64,0.71,710,14.58,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID210.9551,No,No,,,
